image_path,annotation
E:\wei\glandular1536_20211217\images\TG2362118.svs_x20970_y40228_side1536.jpg,0 897 383 977 487;0 535 716 664 888;0 669 1062 778 1140;0 417 1123 479 1226;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x19917_y41733_side1536.jpg,0 839 408 902 504;0 620 370 712 456;0 702 1081 759 1167;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x17860_y42800_side1536.jpg,0 731 686 805 850;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x34734_y25133_side1536.jpg,0 883 746 960 790;0 578 744 651 795;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x35210_y23835_side1536.jpg,0 746 698 791 838;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x36682_y23769_side1536.jpg,0 557 747 606 900;0 892 677 1020 748;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x38052_y24991_side1536.jpg,0 433 825 532 966;0 817 573 885 710;0 1031 748 1076 879;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x38427_y23662_side1536.jpg,0 729 1024 822 1105;0 1061 895 1126 1016;0 1200 701 1279 848;0 1164 451 1244 492;0 276 609 320 690;1 814 553 852 627;1 930 528 982 630;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x39110_y23607_side1536.jpg,0 46 1079 139 1160;0 378 950 443 1071;0 517 756 596 903;0 481 506 561 547;1 131 608 169 682;1 247 583 299 685;0 1077 855 1175 913;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x39496_y22878_side1536.jpg,0 95 1235 175 1276;0 696 726 841 811;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x39047_y20827_side1536.jpg,0 711 742 825 794;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x41326_y18310_side1536.jpg,0 732 717 804 820;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x41810_y16659_side1536.jpg,0 746 728 791 808;0 1302 144 1382 247;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x42361_y15981_side1536.jpg,0 195 1406 240 1486;0 696 604 796 724;0 751 822 831 925;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x38054_y14922_side1536.jpg,0 932 744 1072 829;0 504 673 623 747;0 477 785 591 870;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x37196_y18873_side1536.jpg,0 696 765 757 845;0 631 1068 677 1155;0 388 731 447 822;0 442 607 511 687;0 525 556 653 598;0 692 449 763 493;0 1003 383 1084 469;0 1084 525 1153 631;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x45257_y21158_side1536.jpg,0 535 508 665 574;0 516 585 643 650;0 446 626 586 787;0 383 741 531 864;0 731 962 808 1028;0 464 918 544 982;0 945 847 1071 919;0 1038 660 1120 744;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x46042_y21922_side1536.jpg,0 160 83 286 155;0 711 752 825 785;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x48462_y24135_side1536.jpg,0 614 908 730 1094;0 816 453 913 620;0 435 172 509 244;0 370 236 487 285;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x47982_y23307_side1536.jpg,0 1296 1281 1393 1448;0 915 1000 989 1072;0 850 1064 967 1113;0 534 401 634 494;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x48462_y22417_side1536.jpg,0 54 1291 154 1384;0 780 790 853 928;0 689 627 753 728;0 1358 248 1503 456;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x49436_y21802_side1536.jpg,0 384 863 529 1071;0 1054 503 1105 636;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x49831_y19930_side1536.jpg,0 1315 1411 1454 1529;0 633 1122 715 1231;0 971 648 1027 763;0 499 296 578 423;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x48946_y19275_side1536.jpg,0 1384 951 1463 1078;0 556 958 655 1035;0 894 608 970 772;0 829 460 981 619;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x49763_y19284_side1536.jpg,0 1039 1294 1095 1409;0 567 942 646 1069;0 77 599 153 763;0 12 451 164 610;0 857 474 1002 590;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x36747_y20405_side1536.jpg,0 755 796 874 848;1 680 648 764 783;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x24044_y26323_side1536.jpg,0 550 966 615 1080;0 846 866 932 985;0 929 721 980 842;0 738 553 854 652;0 728 487 794 542;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x22437_y26113_side1536.jpg,0 61 523 144 651;0 511 582 582 657;0 812 785 876 831;0 949 880 1031 953;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x20694_y25583_side1536.jpg,0 517 768 602 838;0 922 734 1033 831;0 818 703 933 763;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x19563_y25666_side1536.jpg,0 898 1008 1057 1129;0 224 1261 343 1425;0 858 417 1046 519;0 503 512 616 559;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x18840_y25192_side1536.jpg,0 1226 986 1339 1033;0 673 827 767 887;1 176 960 332 1077;0 491 576 607 676;0 394 459 457 578;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x18315_y25221_side1536.jpg,0 1198 798 1292 858;0 415 1018 510 1077;1 701 931 857 1048;0 1016 547 1132 647;0 919 430 982 549;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15378_y29253_side1536.jpg,0 727 726 809 811;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x19205_y27539_side1536.jpg,0 729 693 808 844;0 33 1295 99 1382;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x18265_y28353_side1536.jpg,0 973 481 1039 568;0 503 961 559 1063;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15112_y36403_side1536.jpg,1 724 703 813 834;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x18219_y43778_side1536.jpg,0 748 725 789 812;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x25613_y40575_side1536.jpg,0 779 709 840 778;0 705 758 748 830;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x30887_y37532_side1536.jpg,0 1059 853 1173 886;0 978 800 1135 837;0 372 635 468 699;0 350 297 436 407;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x36636_y34642_side1536.jpg,0 892 708 992 764;0 550 763 641 837;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x38406_y32964_side1536.jpg,0 727 740 810 796;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x39375_y31206_side1536.jpg,0 1030 770 1124 855;0 205 478 244 556;0 414 662 507 785;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x42352_y27330_side1536.jpg,0 56 362 188 403;0 507 991 565 1106;0 659 1005 714 1130;0 1031 159 1118 224;0 876 9 1002 62;0 966 427 1037 513;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x42895_y26965_side1536.jpg,0 116 1370 171 1495;0 1054 915 1101 1045;0 986 537 1021 644;0 488 524 575 589;0 333 374 459 427;0 423 792 494 878;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x45023_y25629_side1536.jpg,1 1187 1235 1238 1333;0 430 610 496 710;0 974 502 1036 583;0 1046 940 1101 1048;0 1384 995 1444 1122;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x43387_y22602_side1536.jpg,0 707 698 830 838;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x39112_y17215_side1536.jpg,0 1003 845 1065 941;0 479 599 526 689;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x47375_y13856_side1536.jpg,0 732 712 804 824;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x45079_y14066_side1536.jpg,0 749 636 879 688;0 660 837 784 914;0 85 165 184 313;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x44089_y12639_side1536.jpg,0 627 1001 711 1088;0 833 787 903 947;0 733 438 818 547;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x39758_y10695_side1536.jpg,1 716 719 821 818;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x37976_y13867_side1536.jpg,0 732 716 805 821;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x27126_y40609_side1536.jpg,0 717 731 797 818;0 178 549 285 610;0 216 246 287 352;0 1273 981 1337 1094;0 657 1183 722 1291;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x27531_y39364_side1536.jpg,0 726 689 859 753;0 699 787 791 843;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x26504_y39175_side1536.jpg,0 725 709 811 827;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x19587_y37628_side1536.jpg,1 505 578 620 627;0 1201 961 1271 1066;0 940 878 1009 990;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15940_y37791_side1536.jpg,0 704 739 832 797;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x20390_y37030_side1536.jpg,0 722 719 814 818;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x13750_y40211_side1536.jpg,0 736 716 800 821;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x14930_y42367_side1536.jpg,0 729 732 807 805;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x12156_y45868_side1536.jpg,0 744 714 793 823;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x13617_y47325_side1536.jpg,0 683 675 854 861;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x30255_y37669_side1536.jpg,0 1004 498 1100 562;0 982 160 1068 270;0 444 914 525 1098;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x32103_y37821_side1536.jpg,0 700 661 837 876;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x22221_y38520_side1536.jpg,0 1411 940 1475 1018;1 1020 483 1171 574;0 391 971 505 1046;0 403 629 480 719;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x28803_y43090_side1536.jpg,0 740 715 797 821;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x50728_y30096_side1536.jpg,0 702 711 834 825;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x49878_y30276_side1536.jpg,0 679 710 774 795;0 774 759 848 808;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x51851_y24981_side1536.jpg,0 645 904 685 983;0 831 545 913 642;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x50530_y24625_side1536.jpg,0 868 672 945 721;0 590 799 670 882;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x49474_y24901_side1536.jpg,0 786 619 879 729;0 654 832 756 893;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x47397_y24304_side1536.jpg,0 775 748 867 900;0 668 673 764 753;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x47944_y27034_side1536.jpg,0 567 413 703 485;0 797 388 841 497;0 859 1019 943 1170;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x40831_y31445_side1536.jpg,0 1025 836 1076 921;0 456 612 518 706;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x37036_y30476_side1536.jpg,0 755 716 901 784;0 683 734 735 840;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x36012_y29441_side1536.jpg,0 802 620 919 652;0 615 851 736 949;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x41878_y11783_side1536.jpg,0 711 684 825 852;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x40603_y12337_side1536.jpg,0 747 705 790 831;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x34645_y10661_side1536.jpg,0 626 689 910 848;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x33697_y11183_side1536.jpg,0 794 837 950 940;0 608 575 722 721;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x32419_y10828_side1536.jpg,0 827 559 951 747;0 616 527 678 626;0 826 927 910 994;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x30810_y10618_side1536.jpg,0 1083 749 1154 885;0 807 735 950 819;0 726 858 820 932;0 810 604 929 680;0 384 792 453 892;0 200 1038 282 1165;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x30080_y13490_side1536.jpg,0 646 808 711 926;0 796 636 919 702;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x29098_y15347_side1536.jpg,1 679 449 749 591;1 801 964 845 1069;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x28146_y15910_side1536.jpg,0 731 704 805 833;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x26706_y16270_side1536.jpg,0 720 727 817 809;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x25547_y16076_side1536.jpg,0 1053 941 1105 1026;0 422 666 495 772;0 468 497 533 609;0 108 937 273 1099;0 107 537 160 629;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x24789_y16010_side1536.jpg,0 1180 732 1253 838;0 1226 563 1291 675;0 725 850 782 959;0 672 667 730 786;0 866 1003 1031 1165;0 865 603 918 695;0 233 411 325 493;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x22336_y17043_side1536.jpg,0 804 703 912 835;0 630 708 728 827;0 16 838 125 995;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x20553_y17446_side1536.jpg,0 716 988 906 1192;0 672 387 778 506;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x20504_y16757_side1536.jpg,0 721 1076 827 1195;1 770 666 896 823;0 672 349 734 453;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x20183_y15145_side1536.jpg,1 983 634 1091 730;0 1134 512 1221 593;0 18 1016 83 1109;0 311 965 450 1004;0 306 866 413 901;0 58 774 143 831;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x21933_y13125_side1536.jpg,0 954 585 1015 721;1 603 895 672 960;0 517 575 586 642;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x17885_y12627_side1536.jpg,1 1042 478 1144 580;0 412 264 475 338;0 895 1175 950 1295;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x19918_y9212_side1536.jpg,1 730 727 807 809;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x21365_y7458_side1536.jpg,0 723 736 813 800;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x20941_y5601_side1536.jpg,0 748 705 788 832;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x17757_y7833_side1536.jpg,1 1002 471 1061 587;1 720 920 855 1004;0 473 964 537 1035;0 628 971 684 1044;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x17141_y10577_side1536.jpg,0 873 532 953 580;0 817 610 931 670;1 802 375 900 447;0 573 1102 673 1149;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x16085_y10980_side1536.jpg,1 777 458 911 562;0 806 661 873 734;0 634 991 750 1064;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x17162_y12184_side1536.jpg,0 707 738 779 847;0 1135 707 1198 781;0 320 744 422 806;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x16387_y14993_side1536.jpg,0 387 735 510 816;0 1062 694 1115 830;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x18189_y16178_side1536.jpg,0 889 812 938 933;0 587 615 660 712;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x16347_y16777_side1536.jpg,0 919 342 982 453;1 545 692 629 845;0 882 1105 974 1175;1 775 1196 855 1328;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x9830_y14936_side1536.jpg,1 570 1371 681 1466;0 1185 1166 1261 1226;0 758 1058 875 1156;0 687 377 755 482;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x9800_y16720_side1536.jpg,0 1238 62 1380 185;0 731 742 805 795;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x9810_y21145_side1536.jpg,0 673 746 864 791;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x10676_y23200_side1536.jpg,0 733 431 886 541;0 668 1010 786 1092;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x12308_y23680_side1536.jpg,0 740 721 796 816;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x11281_y24280_side1536.jpg,0 723 691 814 846;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x13554_y23456_side1536.jpg,0 693 631 736 712;0 795 825 848 906;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15178_y22736_side1536.jpg,0 734 756 802 781;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x17050_y21741_side1536.jpg,0 721 998 804 1064;0 478 469 522 544;0 974 726 1098 819;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x16479_y21646_side1536.jpg,0 1292 1093 1375 1159;0 446 858 543 1012;0 433 596 500 725;0 1049 564 1093 639;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x17898_y21917_side1536.jpg,0 126 550 250 643;1 873 441 948 608;0 1323 947 1374 1078;0 1005 846 1070 919;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x20846_y19263_side1536.jpg,0 491 998 619 1121;0 727 1015 833 1076;0 915 449 1049 507;0 815 558 903 635;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x19695_y19106_side1536.jpg,0 733 742 804 794;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x21589_y18038_side1536.jpg,0 716 692 820 844;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x19245_y14930_side1536.jpg,0 956 1231 1021 1324;0 1249 1180 1388 1219;0 1244 1081 1351 1116;0 996 989 1081 1046;0 570 713 678 844;0 201 244 278 273;0 250 455 284 522;0 212 517 307 581;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x18405_y14549_side1536.jpg,0 1410 1094 1518 1225;0 627 560 691 655;0 400 873 459 962;0 719 669 753 752;0 689 567 764 681;0 1041 625 1118 654;0 1090 836 1124 903;0 1052 898 1147 962;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x16132_y13272_side1536.jpg,0 696 725 840 811;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x27949_y20458_side1536.jpg,0 750 723 787 813;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x28408_y23187_side1536.jpg,0 870 656 994 692;0 385 910 509 948;0 439 806 528 884;0 1062 1042 1117 1172;0 987 1014 1053 1096;0 738 409 859 450;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x29662_y23858_side1536.jpg,0 889 1032 975 1095;0 587 435 624 512;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x30637_y25362_side1536.jpg,0 585 487 677 635;0 830 948 944 1004;0 869 816 944 894;0 1413 1280 1447 1355;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x31219_y26286_side1536.jpg,0 248 24 362 80;0 653 1089 723 1199;0 831 356 865 431;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x32553_y25053_side1536.jpg,0 954 1023 1035 1117;0 456 716 629 768;0 876 454 977 479;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x26965_y23054_side1536.jpg,1 712 734 825 803;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x25739_y26041_side1536.jpg,1 794 783 909 842;1 621 685 749 762;1 1379 1344 1529 1483;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x26689_y26953_side1536.jpg,1 429 432 579 571;0 841 1000 946 1071;0 995 484 1072 617;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x24948_y27791_side1536.jpg,0 696 247 764 345;0 941 802 1002 859;1 522 537 607 731;1 618 1205 754 1275;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x22206_y30338_side1536.jpg,0 718 722 818 815;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x12299_y29607_side1536.jpg,0 688 997 757 1101;0 623 1139 693 1181;0 613 1027 676 1088;0 846 1067 910 1105;0 858 352 927 403;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x23018_y28063_side1536.jpg,0 713 835 822 875;0 403 873 464 966;0 200 671 299 732;0 195 766 288 829;0 269 573 331 662;0 1130 759 1157 864;0 1258 826 1332 952;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x24140_y32526_side1536.jpg,0 463 1282 703 1402;0 787 997 899 1204;0 659 409 728 464;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x24493_y32686_side1536.jpg,0 128 1356 237 1478;0 110 1122 350 1242;0 434 837 546 1044;0 306 249 375 304;1 910 369 1184 822;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x26017_y35529_side1536.jpg,1 740 719 796 817;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x26789_y34999_side1536.jpg,0 694 744 842 792;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x36765_y32856_side1536.jpg,1 596 824 680 917;0 858 624 938 709;
