image_path,annotation
E:\wei\glandular1536_20211217\images\TG2393396.svs_x31847_y17505_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393396.svs_x23713_y15456_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393396.svs_x41993_y18689_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393396.svs_x52424_y29658_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393396.svs_x13435_y37933_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393396.svs_x11146_y16528_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393396.svs_x24755_y31904_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393396.svs_x28803_y7261_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393396.svs_x51103_y40000_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393670.svs_x21798_y34783_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393670.svs_x43267_y40150_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393670.svs_x17461_y33874_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393670.svs_x40898_y29826_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393670.svs_x20505_y43211_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393670.svs_x10212_y30770_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393670.svs_x8257_y32028_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393670.svs_x37841_y42150_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393670.svs_x45276_y20478_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393670.svs_x20453_y47277_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393670.svs_x21417_y30929_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393670.svs_x29642_y36835_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393670.svs_x29861_y30791_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393707.svs_x23211_y51198_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393707.svs_x48888_y46083_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393707.svs_x6414_y12214_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393753.svs_x15610_y51940_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393753.svs_x32898_y43016_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393753.svs_x41197_y42980_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393753.svs_x33052_y35869_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393753.svs_x25608_y11123_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393753.svs_x42000_y25287_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393753.svs_x18449_y19212_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393753.svs_x8344_y28409_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393753.svs_x50028_y27369_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393753.svs_x6279_y27526_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393753.svs_x23498_y12168_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393753.svs_x23566_y33567_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393753.svs_x27673_y22518_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x6257_y14043_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x33078_y29561_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x36800_y52101_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x18834_y44799_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x47978_y32459_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x4263_y17155_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x23581_y16505_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x33046_y6287_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x31674_y20579_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x17658_y9110_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x21780_y15267_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x11395_y14326_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x27815_y15214_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x27654_y24329_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x9158_y17414_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x18594_y40810_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x25825_y26648_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x14518_y47142_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x30806_y21444_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x10420_y29598_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x24834_y8242_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x16546_y10426_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x12535_y39973_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393982.svs_x14406_y43825_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x53147_y31741_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x12255_y35117_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x31832_y10683_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x34940_y27879_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x13609_y14457_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x38907_y39982_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x43264_y12400_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x24687_y18528_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x41847_y9435_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x28646_y44161_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x29870_y35930_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x34921_y22492_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x26835_y9236_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x35875_y14347_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x31800_y24806_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x42231_y19718_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x40109_y12280_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x23620_y20656_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x24932_y44220_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x6351_y26672_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x14506_y13563_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x40952_y18660_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x21674_y15454_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x24780_y8378_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393994.svs_x25711_y14442_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393996.svs_x6211_y40791_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393996.svs_x37141_y33922_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393996.svs_x16363_y21572_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393996.svs_x5252_y29421_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2393996.svs_x27979_y18384_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x16318_y24235_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x23150_y28391_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x31785_y25502_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x17740_y50319_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x49312_y39757_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x26548_y16186_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x6363_y29556_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x35047_y39995_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x8701_y4957_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x14605_y38796_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x48469_y30340_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x30690_y32697_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x35147_y40757_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x25195_y46096_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x37102_y6860_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x45119_y35613_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x48230_y26729_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x17641_y24375_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x22676_y31560_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x25831_y33695_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x46286_y41974_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x9468_y26583_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x22865_y11327_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x26700_y19511_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x25794_y5997_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x34831_y50853_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x13315_y20368_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394106.svs_x34987_y27525_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x35851_y24549_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x49295_y13143_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x16696_y16648_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x20468_y9234_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x28617_y25581_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x35977_y28875_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x15492_y42252_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x21657_y11413_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x14414_y47099_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x41052_y32772_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x15658_y28650_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x38882_y16453_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x11574_y40974_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x11497_y37024_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x24782_y41977_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x21676_y7231_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x41155_y7292_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x51478_y53455_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x45141_y13509_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x38912_y14428_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x31002_y33637_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x42070_y14450_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x2216_y30739_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x16631_y42093_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x27641_y50006_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394193.svs_x20642_y42864_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x57_y44766_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x43499_y17132_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x33994_y26603_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x1381_y50862_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x35160_y30590_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x9453_y36543_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x36821_y46995_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x25860_y18368_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x23607_y31460_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x20721_y17284_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x18625_y33591_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x43018_y15228_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x11533_y19331_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x19563_y13333_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x11405_y35709_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x30913_y45823_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x11324_y16557_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x41378_y14243_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x8374_y30502_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x45096_y18240_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x32983_y49022_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x13237_y23916_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x11588_y46051_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x10442_y15409_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x44081_y15274_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x41151_y44824_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394538.svs_x24698_y22432_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x19587_y15462_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x41844_y7138_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x47352_y34131_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x17697_y13098_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x43213_y46071_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x25660_y44751_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x27811_y24271_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x38063_y50990_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x24905_y39797_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x27591_y23494_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x19422_y45980_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x49116_y30927_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x52047_y19012_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x43089_y44171_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x43278_y13337_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x45231_y28847_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x15621_y35764_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x45216_y40875_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x29848_y16238_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x11349_y34776_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x32895_y4971_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x31997_y38961_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x28735_y24286_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x30536_y50159_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x17471_y28569_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x24447_y45931_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394578.svs_x15539_y48213_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x33422_y50175_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x24420_y53447_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x33675_y48314_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x4027_y31700_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x38639_y18469_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x18127_y47352_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x33719_y30027_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x22519_y30833_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x14140_y38883_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x47893_y21654_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x13242_y18343_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x28599_y25519_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x43754_y24843_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x10961_y28920_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x21512_y44925_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x27356_y27656_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x30437_y50381_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x33728_y30917_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x27457_y37211_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x15115_y45219_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x34526_y49484_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x9034_y35736_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x17107_y15358_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x43832_y19427_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x38590_y10131_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394850.svs_x36799_y11143_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x14262_y34842_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x38849_y41826_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x16615_y11501_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x51414_y38994_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x15357_y44448_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x6175_y36034_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x25746_y21425_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x19930_y50409_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x23614_y43128_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x31699_y51447_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x22746_y34212_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x14565_y28921_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x35876_y51620_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x16549_y10445_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x51456_y26604_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x17706_y15571_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x41126_y43232_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x7222_y25627_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x12335_y38058_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x7318_y36795_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x16659_y39946_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x17534_y17415_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x50295_y30874_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x10235_y36866_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x34666_y37112_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x36169_y18747_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394859.svs_x24713_y25898_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394885.svs_x19278_y20253_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394885.svs_x17465_y43082_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394885.svs_x21624_y34626_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x8266_y41339_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x33996_y52773_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x34999_y40886_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x28027_y40698_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x16693_y42105_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x51131_y22827_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x12419_y30891_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x18791_y46191_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x20379_y17802_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x18781_y45103_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x31993_y53329_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x11570_y32990_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x50254_y32038_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x31873_y50337_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x53487_y25935_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x49367_y33736_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x28924_y46303_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x35039_y9469_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x33990_y11454_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x25640_y50334_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x39060_y42112_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x17483_y49321_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x7134_y21773_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x27594_y36305_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x9559_y25816_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x28941_y14563_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2394944.svs_x46158_y43205_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x52207_y28662_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x31636_y44186_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x54265_y38779_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x23232_y20621_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x53978_y35943_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x31526_y43241_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x18156_y27639_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x49047_y34947_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x38609_y47268_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x51223_y31799_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x18428_y29596_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x38913_y43909_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x33893_y19304_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x17313_y21594_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x35743_y7254_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x33456_y52483_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x33910_y30856_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x50874_y37930_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x21512_y11177_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x38642_y21442_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x51133_y40055_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x51155_y42013_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x37710_y47170_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395127.svs_x48939_y29648_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x52179_y28724_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x18652_y10348_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x29965_y7976_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x25770_y8098_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x16709_y48962_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x25859_y10087_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x30888_y14049_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x44188_y40954_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x49030_y24225_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x20864_y13201_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x25811_y9067_side1536.jpg,
