image_path,annotation
E:\wei\glandular1536_20211217\images\TG2362730.svs_x21722_y32937_side1536.jpg,0 1385 913 1417 1025;0 859 819 981 895;0 550 647 682 711;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x24339_y35698_side1536.jpg,0 693 724 843 813;
E:\wei\glandular1536_20211217\images\TG2362924.svs_x26926_y40183_side1536.jpg,0 729 735 808 802;
E:\wei\glandular1536_20211217\images\TG2362924.svs_x34114_y9614_side1536.jpg,0 710 732 827 805;
E:\wei\glandular1536_20211217\images\TG2362924.svs_x26746_y8650_side1536.jpg,0 541 705 611 790;0 921 743 1002 835;
E:\wei\glandular1536_20211217\images\TG2362924.svs_x25344_y7762_side1536.jpg,1 735 711 801 826;
E:\wei\glandular1536_20211217\images\TG2362924.svs_x15173_y7863_side1536.jpg,0 908 701 1028 751;0 539 755 599 866;
E:\wei\glandular1536_20211217\images\TG2362924.svs_x14701_y7738_side1536.jpg,0 1380 826 1500 876;0 1011 880 1071 991;0 453 540 538 663;
E:\wei\glandular1536_20211217\images\TG2362924.svs_x10100_y18546_side1536.jpg,0 726 745 810 792;
E:\wei\glandular1536_20211217\images\TG2362924.svs_x7364_y24442_side1536.jpg,0 720 688 816 849;
E:\wei\glandular1536_20211217\images\TG2362924.svs_x31617_y15014_side1536.jpg,1 726 691 810 846;
E:\wei\glandular1536_20211217\images\TG2362924.svs_x45781_y21392_side1536.jpg,0 703 743 833 794;
E:\wei\glandular1536_20211217\images\TG2362924.svs_x46706_y23609_side1536.jpg,1 724 720 812 816;
E:\wei\glandular1536_20211217\images\TG2362924.svs_x39574_y30834_side1536.jpg,0 743 721 793 816;
E:\wei\glandular1536_20211217\images\TG2362924.svs_x43480_y40615_side1536.jpg,0 712 685 824 851;
E:\wei\glandular1536_20211217\images\TG2362924.svs_x27523_y36314_side1536.jpg,0 682 742 854 794;
E:\wei\glandular1536_20211217\images\TG2363228.svs_x31254_y6246_side1536.jpg,0 714 736 822 800;
E:\wei\glandular1536_20211217\images\TG2363228.svs_x28850_y7996_side1536.jpg,0 727 739 810 797;
E:\wei\glandular1536_20211217\images\TG2363228.svs_x41487_y29587_side1536.jpg,0 587 891 689 984;0 867 507 932 692;
E:\wei\glandular1536_20211217\images\TG2363228.svs_x42451_y36760_side1536.jpg,0 733 710 803 827;
E:\wei\glandular1536_20211217\images\TG2363228.svs_x41008_y37442_side1536.jpg,0 725 714 811 823;
E:\wei\glandular1536_20211217\images\TG2363228.svs_x34838_y32511_side1536.jpg,0 706 732 830 804;
E:\wei\glandular1536_20211217\images\TG2363228.svs_x20266_y30858_side1536.jpg,0 731 731 806 806;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x19275_y21785_side1536.jpg,1 720 733 817 804;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x15595_y18909_side1536.jpg,0 737 720 799 816;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x16029_y17740_side1536.jpg,0 357 843 475 943;0 1045 573 1197 716;0 1305 220 1477 448;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x16898_y17329_side1536.jpg,0 176 984 328 1127;0 436 631 608 859;0 961 749 1069 834;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x21026_y6431_side1536.jpg,0 678 679 858 857;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x23379_y7025_side1536.jpg,0 721 748 816 789;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x25108_y5881_side1536.jpg,0 727 726 810 811;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x27223_y3799_side1536.jpg,0 732 733 805 803;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x36622_y5897_side1536.jpg,0 716 711 820 826;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x32622_y9272_side1536.jpg,0 709 730 827 807;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x42258_y15482_side1536.jpg,0 909 456 988 575;0 614 954 729 1089;0 503 736 674 840;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x46576_y15694_side1536.jpg,0 690 712 847 824;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x51158_y25043_side1536.jpg,0 725 735 812 801;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x50996_y28816_side1536.jpg,0 711 722 826 815;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x41243_y31604_side1536.jpg,0 768 580 913 723;0 638 789 754 829;0 727 843 815 928;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x41049_y29666_side1536.jpg,0 983 984 1081 1049;0 456 473 554 569;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x35761_y14428_side1536.jpg,0 693 746 844 790;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x28608_y11487_side1536.jpg,0 728 727 809 810;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x26974_y11317_side1536.jpg,0 744 725 792 811;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x22136_y9198_side1536.jpg,0 715 741 822 796;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x28839_y15819_side1536.jpg,0 693 580 777 704;0 773 841 831 949;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x21101_y17657_side1536.jpg,0 737 732 799 804;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x31536_y29983_side1536.jpg,0 579 703 652 821;0 881 699 963 849;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x36114_y34970_side1536.jpg,0 801 743 889 820;0 652 700 731 812;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x30803_y39057_side1536.jpg,0 731 716 805 821;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x39124_y41622_side1536.jpg,0 892 919 956 1027;0 573 499 654 629;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x44889_y41945_side1536.jpg,0 684 807 834 880;0 738 615 818 773;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x42643_y44006_side1536.jpg,0 705 696 831 840;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x45217_y28092_side1536.jpg,0 718 720 818 816;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x26507_y33538_side1536.jpg,0 719 727 818 810;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x24991_y33668_side1536.jpg,0 712 596 768 720;0 781 807 814 949;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x23216_y33476_side1536.jpg,0 727 702 809 834;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x17653_y40188_side1536.jpg,0 737 721 799 816;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x9067_y35689_side1536.jpg,0 696 736 841 801;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x6805_y31889_side1536.jpg,0 661 687 875 849;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x34113_y9137_side1536.jpg,0 704 720 832 816;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x30706_y5101_side1536.jpg,0 721 729 816 807;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x42464_y26654_side1536.jpg,0 996 578 1127 681;0 194 419 366 575;0 448 851 503 964;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x25950_y50504_side1536.jpg,0 852 727 991 902;0 559 637 673 809;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x29139_y48641_side1536.jpg,0 712 709 825 827;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x35816_y49146_side1536.jpg,0 736 714 800 822;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x39504_y46282_side1536.jpg,0 728 663 808 874;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x31435_y45048_side1536.jpg,0 719 725 818 811;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x30567_y44513_side1536.jpg,0 667 665 823 747;0 753 782 830 879;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x21522_y37167_side1536.jpg,0 1004 884 1116 968;0 708 825 840 912;0 444 581 510 718;0 924 564 1044 657;
E:\wei\glandular1536_20211217\images\TG2363372.svs_x23006_y32313_side1536.jpg,0 696 703 840 833;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x8149_y30183_side1536.jpg,0 660 645 877 891;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x7163_y24189_side1536.jpg,0 713 735 823 802;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x9175_y23647_side1536.jpg,0 655 683 882 853;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x11082_y19947_side1536.jpg,0 704 651 832 885;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x7520_y20493_side1536.jpg,0 697 741 840 795;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x12175_y16076_side1536.jpg,0 731 714 805 822;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x27651_y12530_side1536.jpg,0 715 727 822 810;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x29568_y12685_side1536.jpg,0 685 714 852 822;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x36282_y15286_side1536.jpg,1 673 639 863 897;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x38898_y15751_side1536.jpg,0 320 338 1216 1198;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x37580_y11620_side1536.jpg,0 714 686 823 850;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x43940_y11487_side1536.jpg,0 718 715 818 822;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x42338_y24299_side1536.jpg,0 697 690 840 847;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x43479_y24091_side1536.jpg,0 708 670 828 866;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x14064_y20861_side1536.jpg,0 633 642 903 895;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x10178_y35813_side1536.jpg,0 723 709 813 827;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x12748_y38861_side1536.jpg,1 714 725 823 812;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x45377_y27263_side1536.jpg,1 504 495 1032 1041;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x21657_y31107_side1536.jpg,0 746 717 791 819;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x28909_y30463_side1536.jpg,0 519 659 617 800;0 918 701 1021 914;
E:\wei\glandular1536_20211217\images\TG2363425.svs_x24263_y35426_side1536.jpg,0 956 775 1043 823;1 501 693 573 784;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x25839_y38161_side1536.jpg,0 660 666 877 870;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x13396_y9698_side1536.jpg,0 726 733 810 803;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x24260_y8819_side1536.jpg,0 697 738 840 799;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x36467_y11547_side1536.jpg,0 728 722 809 815;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x42351_y8830_side1536.jpg,0 733 736 803 801;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x35722_y4961_side1536.jpg,0 730 731 806 805;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x46005_y12104_side1536.jpg,0 732 723 805 814;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x48988_y21032_side1536.jpg,0 781 534 867 659;0 882 1171 997 1256;0 554 252 640 396;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x47679_y20835_side1536.jpg,0 730 789 828 898;0 726 668 791 720;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x38085_y20739_side1536.jpg,0 729 695 807 842;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x33114_y31990_side1536.jpg,0 707 727 830 809;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x24891_y15924_side1536.jpg,0 729 710 807 827;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x12238_y21297_side1536.jpg,0 672 663 865 874;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x5452_y24441_side1536.jpg,0 684 709 853 827;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x50369_y24374_side1536.jpg,0 753 726 784 811;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x38956_y43782_side1536.jpg,0 736 744 801 792;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x31170_y43144_side1536.jpg,0 722 723 815 814;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x23503_y48261_side1536.jpg,0 714 705 823 831;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x19475_y41876_side1536.jpg,0 746 709 791 827;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x11037_y36609_side1536.jpg,0 705 707 832 829;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x12856_y38821_side1536.jpg,0 748 728 789 808;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x13836_y42067_side1536.jpg,0 730 687 806 849;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x15831_y41855_side1536.jpg,0 703 719 834 818;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x30064_y26966_side1536.jpg,0 725 702 812 834;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x14532_y14210_side1536.jpg,0 729 720 807 816;
E:\wei\glandular1536_20211217\images\TG2363786.svs_x27471_y36800_side1536.jpg,0 700 703 836 833;
E:\wei\glandular1536_20211217\images\TG2364905.svs_x37111_y37527_side1536.jpg,0 710 726 826 810;
E:\wei\glandular1536_20211217\images\TG2364905.svs_x43178_y21388_side1536.jpg,0 736 720 801 816;
E:\wei\glandular1536_20211217\images\TG2364905.svs_x35955_y16056_side1536.jpg,0 724 739 813 797;
E:\wei\glandular1536_20211217\images\TG2364905.svs_x26903_y6063_side1536.jpg,0 717 738 819 799;
E:\wei\glandular1536_20211217\images\TG2364905.svs_x24402_y13465_side1536.jpg,0 728 731 809 806;
E:\wei\glandular1536_20211217\images\TG2364905.svs_x31206_y52297_side1536.jpg,0 731 716 806 821;
E:\wei\glandular1536_20211217\images\TG2364905.svs_x23379_y33699_side1536.jpg,0 681 670 855 867;
E:\wei\glandular1536_20211217\images\TG2364905.svs_x48567_y35572_side1536.jpg,0 714 738 822 799;
E:\wei\glandular1536_20211217\images\TG2364905.svs_x48135_y36598_side1536.jpg,0 748 719 788 817;
E:\wei\glandular1536_20211217\images\TG2364905.svs_x19369_y32998_side1536.jpg,0 743 719 793 817;
E:\wei\glandular1536_20211217\images\TG2364992.svs_x30665_y21644_side1536.jpg,1 702 733 835 803;
E:\wei\glandular1536_20211217\images\TG2364992.svs_x38761_y15852_side1536.jpg,0 717 799 808 909;0 727 659 823 708;
E:\wei\glandular1536_20211217\images\TG2364992.svs_x26946_y9962_side1536.jpg,0 735 723 823 750;0 725 784 791 816;
E:\wei\glandular1536_20211217\images\TG2364992.svs_x8838_y33469_side1536.jpg,0 725 700 812 837;
E:\wei\glandular1536_20211217\images\TG2364992.svs_x18160_y42083_side1536.jpg,1 748 712 789 825;
E:\wei\glandular1536_20211217\images\TG2364992.svs_x23979_y43307_side1536.jpg,0 694 743 843 794;
E:\wei\glandular1536_20211217\images\TG2364992.svs_x26448_y26525_side1536.jpg,0 1031 883 1147 997;0 945 565 1007 628;0 386 792 509 942;
E:\wei\glandular1536_20211217\images\TG2364992.svs_x27712_y28000_side1536.jpg,0 666 1038 744 1084;0 445 879 508 953;0 964 422 1107 528;0 1029 570 1090 698;
E:\wei\glandular1536_20211217\images\TG2364992.svs_x47617_y36120_side1536.jpg,0 711 723 826 814;
E:\wei\glandular1536_20211217\images\TG2364992.svs_x29726_y22599_side1536.jpg,0 966 806 1067 848;0 469 693 573 726;
E:\wei\glandular1536_20211217\images\TG2364992.svs_x43218_y45552_side1536.jpg,0 722 720 815 816;
E:\wei\glandular1536_20211217\images\TG2365078.svs_x33343_y42825_side1536.jpg,0 723 736 813 800;
E:\wei\glandular1536_20211217\images\TG2365078.svs_x21296_y35065_side1536.jpg,0 707 732 829 805;
E:\wei\glandular1536_20211217\images\TG2365078.svs_x18116_y31431_side1536.jpg,0 732 725 805 812;
E:\wei\glandular1536_20211217\images\TG2365078.svs_x27972_y11876_side1536.jpg,0 745 724 854 768;0 707 768 768 815;
E:\wei\glandular1536_20211217\images\TG2365078.svs_x25153_y9342_side1536.jpg,0 708 713 829 823;
E:\wei\glandular1536_20211217\images\TG2365078.svs_x8727_y13014_side1536.jpg,0 618 641 693 718;0 841 822 922 892;
E:\wei\glandular1536_20211217\images\TG2365078.svs_x12870_y22256_side1536.jpg,0 585 774 657 838;1 839 637 992 824;
E:\wei\glandular1536_20211217\images\TG2365078.svs_x36731_y4944_side1536.jpg,1 718 673 819 710;1 724 812 812 878;
E:\wei\glandular1536_20211217\images\TG2365078.svs_x41139_y8502_side1536.jpg,0 714 723 823 813;
E:\wei\glandular1536_20211217\images\TG2365078.svs_x27700_y27531_side1536.jpg,0 738 697 799 840;
E:\wei\glandular1536_20211217\images\TG2365078.svs_x37569_y33871_side1536.jpg,0 721 694 816 843;
E:\wei\glandular1536_20211217\images\TG2365078.svs_x35596_y34186_side1536.jpg,0 740 718 797 819;
E:\wei\glandular1536_20211217\images\TG2365078.svs_x42974_y44164_side1536.jpg,0 705 702 831 835;
E:\wei\glandular1536_20211217\images\TG2365078.svs_x11032_y24612_side1536.jpg,0 751 732 786 805;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x26423_y26122_side1536.jpg,0 673 745 775 759;0 761 767 863 804;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x22460_y26719_side1536.jpg,1 663 694 873 843;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x30350_y20505_side1536.jpg,0 709 685 827 852;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x30954_y7624_side1536.jpg,0 749 717 788 819;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x16197_y11167_side1536.jpg,0 591 699 678 821;0 879 737 925 815;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x16595_y12829_side1536.jpg,0 718 748 819 789;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x9556_y39893_side1536.jpg,0 746 720 791 816;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x18489_y52324_side1536.jpg,0 635 577 902 960;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x17226_y48623_side1536.jpg,0 729 706 807 831;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x20944_y51687_side1536.jpg,0 718 747 818 789;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x29939_y48759_side1536.jpg,0 722 695 814 842;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x33423_y32980_side1536.jpg,0 699 687 837 850;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x48353_y20804_side1536.jpg,0 737 706 800 830;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x51917_y26504_side1536.jpg,0 733 692 804 844;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x47925_y34208_side1536.jpg,0 694 671 843 865;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x49078_y39066_side1536.jpg,0 731 726 805 810;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x38823_y31641_side1536.jpg,0 692 694 845 842;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x33755_y37617_side1536.jpg,0 722 718 814 818;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x38721_y39754_side1536.jpg,0 743 692 794 844;
E:\wei\glandular1536_20211217\images\TG2365406.svs_x29077_y51685_side1536.jpg,0 715 690 822 846;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x21720_y18418_side1536.jpg,0 859 683 971 740;0 582 781 660 871;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x21083_y19261_side1536.jpg,0 701 709 835 827;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x23924_y7972_side1536.jpg,0 723 692 814 844;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x23609_y5595_side1536.jpg,0 696 734 840 802;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x34585_y7018_side1536.jpg,0 655 676 799 747;0 766 774 855 876;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x46787_y9602_side1536.jpg,0 695 701 842 836;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x49582_y17489_side1536.jpg,0 736 695 800 842;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x39845_y15124_side1536.jpg,0 699 735 838 802;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x37752_y11544_side1536.jpg,0 713 728 823 809;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x33518_y11797_side1536.jpg,0 710 714 826 823;0 64 19 159 153;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x31997_y20864_side1536.jpg,0 717 692 820 844;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x31185_y19970_side1536.jpg,0 928 827 1011 959;0 521 567 615 720;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x28708_y20082_side1536.jpg,0 733 694 804 842;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x15578_y35488_side1536.jpg,0 725 696 812 840;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x10499_y39263_side1536.jpg,0 707 684 830 852;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x12184_y38928_side1536.jpg,0 708 693 828 843;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x17601_y32655_side1536.jpg,0 968 557 1177 665;0 375 859 553 993;0 630 583 733 722;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x20550_y28534_side1536.jpg,0 795 981 954 1092;0 627 414 699 587;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x29967_y27604_side1536.jpg,0 721 696 815 841;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x50620_y41485_side1536.jpg,0 685 724 851 813;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x48257_y41792_side1536.jpg,0 889 700 1071 829;0 479 720 635 825;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x45605_y39169_side1536.jpg,0 713 718 823 819;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x42963_y39434_side1536.jpg,0 715 687 822 849;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x29396_y38291_side1536.jpg,0 734 702 803 835;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x32110_y38618_side1536.jpg,0 696 719 841 818;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x25190_y35576_side1536.jpg,0 430 950 650 1085;0 956 463 1036 575;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x24289_y43629_side1536.jpg,0 962 714 1071 846;0 430 692 612 823;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x24871_y50150_side1536.jpg,0 734 720 803 817;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x23826_y49899_side1536.jpg,0 708 901 814 1069;0 739 493 814 609;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x32479_y47616_side1536.jpg,0 706 701 830 835;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x30288_y46229_side1536.jpg,0 828 679 924 875;0 612 710 709 811;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x12300_y40579_side1536.jpg,0 717 731 819 805;0 1295 1277 1449 1384;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x11145_y37086_side1536.jpg,0 734 739 802 798;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x16489_y32218_side1536.jpg,0 714 731 823 805;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x17998_y35956_side1536.jpg,0 933 673 1037 758;0 518 778 585 863;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x18547_y34165_side1536.jpg,0 936 633 1060 695;0 700 784 757 854;0 504 806 575 939;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x38590_y16574_side1536.jpg,0 674 854 868 948;0 712 598 821 674;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x40083_y9652_side1536.jpg,0 727 726 810 811;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x40946_y9821_side1536.jpg,0 741 707 796 829;
E:\wei\glandular1536_20211217\images\TG2365514.svs_x32331_y6843_side1536.jpg,0 736 720 801 817;
E:\wei\glandular1536_20211217\images\TG2365600.svs_x50378_y38838_side1536.jpg,0 652 665 885 871;
E:\wei\glandular1536_20211217\images\TG2365600.svs_x43210_y42883_side1536.jpg,0 719 721 818 815;
E:\wei\glandular1536_20211217\images\TG2365600.svs_x48454_y47214_side1536.jpg,0 706 708 830 829;
E:\wei\glandular1536_20211217\images\TG2365600.svs_x34632_y29935_side1536.jpg,0 719 738 818 798;
E:\wei\glandular1536_20211217\images\TG2365692.svs_x14325_y25750_side1536.jpg,0 685 685 852 851;
E:\wei\glandular1536_20211217\images\TG2365692.svs_x36805_y32911_side1536.jpg,0 726 727 811 809;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x26585_y29596_side1536.jpg,0 943 757 1047 840;0 1256 795 1318 885;0 1121 824 1182 905;0 1036 508 1066 623;0 189 945 311 996;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x25131_y30334_side1536.jpg,0 580 790 629 872;0 851 868 896 912;0 471 983 526 1021;0 1020 481 1056 587;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x24247_y28884_side1536.jpg,0 863 591 988 654;0 1032 846 1186 953;0 368 894 488 933;0 129 877 212 930;0 60 543 88 627;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x23429_y28782_side1536.jpg,0 1186 996 1306 1035;0 787 1026 906 1076;0 947 979 1030 1032;0 567 443 640 527;0 465 477 543 607;0 878 645 906 729;0 234 624 347 671;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x22539_y29088_side1536.jpg,0 1457 137 1530 221;0 1355 171 1433 301;0 1124 318 1237 365;0 729 616 853 668;0 691 1003 787 1043;0 367 1292 435 1309;0 111 499 176 634;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x21887_y28457_side1536.jpg,0 1381 1247 1505 1299;0 763 1130 828 1265;0 588 980 654 1060;0 898 296 932 384;0 849 427 930 517;0 1044 125 1100 302;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x21831_y29733_side1536.jpg,0 1399 358 1495 398;0 1075 647 1143 664;0 424 751 455 823;0 400 850 455 913;0 1401 1252 1495 1333;0 1406 1367 1528 1426;0 1337 1438 1406 1536;1 1423 1423 1463 1501;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x19380_y30118_side1536.jpg,0 693 753 843 783;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x17963_y30363_side1536.jpg,0 723 739 814 798;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x16062_y27960_side1536.jpg,0 542 760 602 849;0 917 659 1013 807;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x13299_y25159_side1536.jpg,0 803 706 889 811;0 1077 537 1133 630;0 508 931 643 975;0 391 805 473 897;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x17127_y17929_side1536.jpg,0 778 765 881 867;0 621 688 792 753;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x18037_y17946_side1536.jpg,0 728 680 808 857;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x17699_y18700_side1536.jpg,0 700 747 837 789;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x20828_y13238_side1536.jpg,0 1025 490 1074 604;0 895 477 968 617;0 185 928 234 1044;0 175 1155 271 1236;0 451 952 524 1027;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x20155_y12240_side1536.jpg,0 750 695 787 841;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x18928_y12309_side1536.jpg,0 731 737 806 799;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x18592_y11066_side1536.jpg,0 653 644 734 771;0 787 773 899 885;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x22297_y9664_side1536.jpg,0 723 718 813 818;
